_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a421d732bfbb88f180e288f'},A131BJQO0PMXAP,B003ULPAQK,Lesalaska,"[5.0, 6.0]","The picture is grainy, poor quality. It doesn't keep your place when you have it paused for over five minutes - it's annoying to have to go through the entire process of choosing the episode, then fast forwarding to where you left off. I was very disappointed in this product, but maybe I should have done a better job in researching which DVD player to purchase.",2.0,Lacking important features,1320278400,"11 3, 2011",Electronics,,"{'CS': 0.366415309, 'MNR': 0.0, 'RB': 0.0, 'RC': 6.0, 'PR': 66.66666667, 'NR': 33.33333333, 'FR': 0.5, 'RSP': 0.0, 'AW': 506.0, 'RD': 1.565217391, 'RL': 363.0, 'ER': 0.0, 'PC': 1.355932203}",0.0
{'$oid': '5a1325b9741a2384e8042d43'},A3I46FJ0HYMG10,1888861126,Desiree Martnez,"[0, 0]",it arrived in excellent condition and looks very nice. you should be careful. it's really pretty and it will make my wedding cake amazing. I bought two letters,5.0,beautiful letter!,1361232000,"02 19, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f4c9d'},A11A2PBOCXIFYD,7538637400,"T. Birckhead ""swamp fox""","[0, 0]",I was so happy to get this charger so quickly. It fit my Tom Tom & I was back up and running.,5.0,Glad to have a replacement.,1388016000,"12 26, 2013",Electronics,1.0,,
{'$oid': '5a132293741a2384e8377335'},A3N1WGCAKCGHAC,B00001W0J3,Letitia McClendon,"[0, 0]","I ordered this costume for my little one and it fits her perfectly, I was a bit worried due to the other reviews saying it was cut small. But I have no complaints.",5.0,perfect fit.,1382745600,"10 26, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802d84f'},A3DEPKWPFAHMH5,9981724580,Sumit,"[0, 0]","This cable is a generic USB 2.0 cable, but is extremely slow in charging anything.My phone takes twice the time to charge on this cable, than any other cable I have used.",1.0,"Generic cable, but very slow",1346112000,"08 28, 2012",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132768741a2384e847c746'},AT65U81L9FMWB,B00000IURU,Kat,"[0, 0]",Love the bright colors of this playchute.  It did get a small tear quickly but easily mended.  Used with children age 3-11.,3.0,Fun for groups,1391904000,"02 9, 2014",Sports_and_Outdoors,0.0,,
{'$oid': '5a132293741a2384e8376eaf'},A36PP08YHOVTXK,1608299953,SpencerO,"[1, 3]","Normaly, when using language products, there is a bit of a learning curve, but I learned things so quickly that it was like there was no curve at all!",5.0,great product!,1360022400,"02 5, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f4ff9'},A34A3IFNY8PCN4,9625993428,Eric,"[0, 0]","I had it for a few days and than I lost it because it's so small, but that was entirely my fault. The sound quality is okay but it's not so good for making phone calls.",3.0,Easy to lose =O,1302998400,"04 17, 2011",Electronics,0.0,,
{'$oid': '5a13242d741a2384e88f4786'},A19XNAQ2TG01QW,1400532736,Brittany R Flowers,"[2, 2]","I bought this for my mom for Christmas, who is not very technology savvy, and she loves it. It is simple to set up and easy to use, I have bought one for my self last year and recommend to anyone looking for a simple yet effective ereader",5.0,Simple and Easy to use!!,1388966400,"01 6, 2014",Electronics,1.0,,
{'$oid': '5a132768741a2384e847bd10'},A17S7XMTTOSZVO,7245456313,Anna,"[0, 0]","I started P90X3 and needed a set of resistance bands and found these to be quite popular on Amazon. Upon purchasing, I found them to not disappoint! The bands themselves were high quality and so far have been performing excellently for my P90X3 routines. I have yet to see any wear or tear on the bands and these bands feel like they will last me a very long time. The free bag that it comes included with is also very handy and higher quality than I expected for a free bag. They fit all the bands, handles, door jambs very comfortably with room to spare.",5.0,Great bands for P90X3 and greater customer service,1402444800,"06 11, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4470'},A2PSBXHPJIXJ6J,1400532655,Eric Smith,"[0, 0]","I've been using my Nook Color since the when it first came out.  I was initially intrigued by how easily it would be to root and turn into a full fledged tablet, and then after a few software updates from B&N; I found the stock software to be the most stable.As for performance, it gets decent battery life, and the stock software is decent, but not the best.  Right now it is the most stable in my opinion, but other ROMs have features that would be great to integrate into the Nook Color.The expandable MicroSD memory slot is great! I love that I can increase my memory when I need to without having to buy a new device.The touch screen is responsive and the bright.  It's easy to read from this device for a few hours without eye strain.Overall I like my Nook Color, it's very compact and easy to carry with you and it does it's job well.",4.0,Great device.,1337904000,"05 25, 2012",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f421a'},AVBCA0C2J4TQF,1400501466,Victor Hugo,"[1, 1]","the tablet work perfectly and the battery life is so long that I recharge every 3 days and I only watch video, the down side of this is that has no keyboard language seetings (I watch japanese tv and I can't search for the tv shos names) and has no copy-paste options in web.One other thing, if you are not from USA or Canada, you can't buy or even download free apps (you have to purchase a credit card and only allow this 2 countries). I hope an upgrade software may solve this.",4.0,nook tablet,1337126400,"05 16, 2012",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f3cda'},A3H4C425X1H2H9,0972683275,Alan,"[0, 0]",so i recently bought a 40 inch Samsung smart tv but my problem was that my room is pretty small so i didn't have sufficient space to set it on my dresser like i did my previous tube tv and after looking around i found this beautynow when it came in it was in a small box fairly heavy and in good condition. Now when i opened it i was surpised to see every bit of hardware you need in a plastic roll out bag separated by individual pouches in my case i did not need those extentions  you see in each corner of the base plate because the base plate fit perfectly on my Samsungthe product itself is well made and well worth the money this mount will swing 180 degrees left or right and it lays 2.5 inches from the wall. i recommend you have someone with proper tools to install this you can't just hammer this thing into the wall and by tools i mean a drill and stud finder every screw you need come with the mount,5.0,Just what i was looking for,1402358400,"06 10, 2014",Electronics,1.0,,
{'$oid': '5a1321d5741a2384e802c9cd'},A2IQI0JGDTS25S,7887421268,Raven fuqua,"[0, 0]",its so cute but cheap. i love it though. I love the way it feels. very stylish and affordable. I use it all the time.,4.0,love it!,1387152000,"12 16, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13242d741a2384e88f3c6b'},A150Y5KRN7FWJJ,0594451647,leonel osorio,"[3, 5]",THIS IS GREAT NOW I CAN WATCH THE MOVIES FROM MY NOOK ON MY TV THATS BADASS THAT IS COOL,5.0,COOL,1384646400,"11 17, 2013",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8044288'},A2YL8N3QFOCIAX,B00000JGRT,"Marie A. Nachman ""mnachman3""","[14, 16]","This is wonderful. I freeze protein shakes in it - with a little enhancing. 2 cans of Zone drink, a cup of milk or cream, cocoa powder, Splenda and a hint of vanilla. It is fantastic and fast. You can experiment and make exactly what you want to cool you off on a summer's day. Of course in Texas, that is most of the year! Best part is that you can avoid all the additives in the commercial ice cream - like carob bean gum, that many people are allergic to. Buy and enjoy!I keep a bowl in the freezer all the time - you never know when you need dessert!",5.0,Fantastic invention,1019520000,"04 23, 2002",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8378105'},A2YK4PZXAEL53J,B000067R84,"A. Hood ""Teacher, bookworm, aspiring ninja. W...","[1, 1]","My 17 month old daughter loves this backpack. It's plush so it's not easy to clean, but it holds her clothes, books or toys to take to her grandma's and she just loves playing with it and carrying it around. The pockets on the outside will hold things like her ultra-cool Dora sunglasses, her Dora toothbrush, or anything else I need to stick in there for her. It was a great buy for us and my daughter will use it for a long time.",4.0,"My daughter loves ""Dora"", but will only say ""Backpack!""",1141257600,"03 2, 2006",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d742bfbb88f180e3479'},A1KLU0UQMG3CC3,B0017U6RXQ,Andrew turtle Rogers,"[2.0, 3.0]","This is the most annoying toy that I have ever gotten my kids. If its left on and nobody is playing with it, it just keeps nagging with you with instructions until somebody turns it off. If the child pauses for even a little bit while playing, the piano will start playing its own tune and interrupt whatever the child is trying to do. Not practical at all. There are much better toy pianos on the market, and I have since gotten one that I and the kids are very happy with. On the positive side, it is durable; it took me a couple of tries to smash it to bits.",1.0,How Irritating,1326844800,"01 18, 2012",Toys_and_Games,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 3.625, 'RL': 561.0, 'ER': 1.0, 'PC': 0.674157303}",0.0
{'$oid': '5a13282b741a2384e879b00f'},AYVW3O6W8S5S4,0786955708,Johnny in Texas,"[0, 0]","In a nutshell, it is 4th edition DnD with tabletop miniatures and maps included.  it has the &#34;core rules&#34; incorporated for a board game edition of DnD and allows for mixing and matching between this game and the other two titles of this genre.  I have a few friends over  once in a while to play, and it's nice because we can geek out without having to go through all the headaches of keeping up with full blown DnD &#34;stuff&#34; (character sheets, and special rules, and new books, and edition changes, etc).Not quite as much fun as I used to have playing first edition rules when I was a kid, but it fits the bill for what I need at this age.This is by far my favorite of the 3 titles...  I think a game called dungeons and dragons should have you entering a dungeon and fighting a dragon.  This one DELIVERS and then some.",4.0,nerdy goodness with training wheels,1402876800,"06 16, 2014",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e3333'},A1AT163LZD0GA4,B003EM3D6E,Jordan,"[1.0, 1.0]",In theory this lock is awesome. Can lock your bag to just about anything and keep it safe even in public spaces. But mine failed about a month into my last overseas trip and I ended up having to cut my bag open as there was nothing I could do to get the lock out. Seems to fail way to regularly reading these reviews to even consider buying.But I'll still buy one or two more for my next trip and hope it works better.,1.0,Failed on me as well,1361664000,"02 24, 2013",Sports_and_Outdoors,,"{'CS': 0.412431472, 'MNR': 0.0, 'RB': 0.0, 'RC': 6.0, 'PR': 66.66666667, 'NR': 33.33333333, 'FR': 0.0, 'RSP': 0.0, 'AW': 132.0, 'RD': 2.651376147, 'RL': 418.0, 'ER': 1.0, 'PC': 0.909090909}",0.0
{'$oid': '5a1325b9741a2384e8042fca'},A11NCL5WXQ3O78,7502151168,morgan,"[1, 1]","These Orange Peelers are a relatively simple design, but work absolutely perfectly to peel and clean just about any kind of citrus.  I love them.  Anybody that doesn't care for grapefruit or large oranges because of the work involved in the skins should really give these a try, it makes a world of difference.  no replacement for the Tupperware version, nothing I've used even comes close to this simple design.",5.0,Wonderful,1357603200,"01 8, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879b8d2'},A3C56FLTWXHN72,0975277324,"Dorothy LaBar ""Agabean""","[0, 0]",So much fun!!!  ...and never the same.,5.0,Five Stars,1404691200,"07 7, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d431'},A3AY8FA8GI61I2,9862764090,Kelly Cook,"[0, 0]",This is a great case! It fits the phone perfectly and I really love the design and the fact that it feels nice in your hand. You feel like you have a better hold on the phone with this case and it protects your phone.,5.0,Love this case!,1366156800,"04 17, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847c1db'},AELDYEBKV7XQL,7245456313,Mr Shook,"[0, 0]",They are great for a beginner and give the ability to increase resistance with ease.  I may purchase another set for work.,4.0,They do what you expect them to do,1358294400,"01 16, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e290d'},A3CE6E8TTDZ0AE,B007PY3ZPG,JUGHEAD,"[0.0, 0.0]",what a waste of money.  I should of listen to the bad reviews it got. using a hdmi wire works just fine.,1.0,waste,1368316800,"05 12, 2013",Electronics,,"{'CS': 0.327760668, 'MNR': 0.0, 'RB': 0.0, 'RC': 12.0, 'PR': 83.33333333, 'NR': 0.0, 'FR': 0.083333333, 'RSP': 0.0, 'AW': 239.0, 'RD': 3.114155251, 'RL': 104.0, 'ER': 1.0, 'PC': 2.53164557}",0.0
{'$oid': '5a132768741a2384e847c13b'},A228IXINK0KOWZ,7245456313,Mac York,"[0, 0]","The Black Mountain Products resistance band set has been a great addition to my workout regime. There are no shortage of weight resistance with these bands, they are easy to configure between sets and combine to create the resistance needed to perform wicked workouts! The soft ankle strap is one of the best on the market that I have used and has aided in the rehabilitation of my hip! I recommend any range of athleticism from beginner to expert to use this and any other products offered by Black Mountain Products!!",5.0,GREAT PRODUCT 100% satisfied!,1390435200,"01 23, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f412b'},A1K775TKUNZL43,1400501466,acom,"[1, 6]","Wouldn't recommend to anyone. Through my 1 click settings, I accidentally placed an order for 2. I never opened the second nook, I kept it in the shipping box to show it was never tampered with. They said I could return, but because it didn't come back to them within 2 weeks, they denied the return and told me I need to figure a way to get it back myself. As a manager myself, I KNOW that is very POOR customer service. There are many places to chose from and this one doesn't have anything special that stands out about them. I suggest ANYONE else! Don't waste your time on this company. If you end up having an issue, the service you receive will likely be unsatisfactory. Hope this review helps!",1.0,poor customer service,1362960000,"03 11, 2013",Electronics,0.0,,
