_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a132293741a2384e83772a0'},A1L3WACB2QK9ZN,B00001U07U,angela c.,"[0, 0]",Nice fit my daughter was happy with the way the costume fitted I would recommend your comanpy to others thanks,5.0,Fast shipping,1400544000,"05 20, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1325b9741a2384e8042dbd'},AJSX5TLL0XNME,1891747401,Dalila,"[0, 0]","This stand holds large books, is sturdy, and makes it easy to read.  I recommend to anyone in college or that has to multi-task while reading.",5.0,Love this.,1378080000,"09 2, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f3ca5'},A2C8SNQ59NMJ1,0594514681,D. Edwards,"[0, 0]","A very nice functional and lightweight cover for the Nook HD+.  It works very well, and makes a nice accessory to the nook.",5.0,Functional and lightweight,1389916800,"01 17, 2014",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f4cd4'},A2E0EZWZDK5G3Y,7799813393,"Bob27852 ""bob27852""","[6, 7]",This device was very easy to connect and set up.  1 touch recording worked like a charm.  I would recommend this to anyone who has a pile of VHS tapes laying around.,4.0,Great product for the price,1344124800,"08 5, 2012",Electronics,1.0,,
{'$oid': '5a421d742bfbb88f180e31a9'},A3MTOS97LUTYSL,B001E9641K,Benjamin Fournier,"[1.0, 1.0]","I love the TTR games, and thought this would be a well balanced version for two or three players.  I played it with friends for awhile and we all felt like it was not optimally balanced, especially compared with the US 1910 expansion.  Still a fun game, but not as good as other TTR offerings in my opinion.",3.0,"Love TTR, just liked this version.",1384041600,"11 10, 2013",Toys_and_Games,,"{'CS': 0.401990062, 'MNR': 1.0, 'RB': 2.0, 'RC': 4.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 202.0, 'RD': 1.8, 'RL': 307.0, 'ER': 0.0, 'PC': 3.265306122}",0.0
{'$oid': '5a421d732bfbb88f180e2e25'},A1N5CCYHEW2UJD,B000UOC3QK,M. Clark,"[2.0, 2.0]","The chipset is made by Ralink which is ""Linux friendly"" company that, in fact, ships the NIC with Linux drivers. But I've had nothing but trouble getting it to work under Mandriva 2010, both with the Mandriva drivers, and with the updated drivers from the Ralink's site. I spent hours trying to make it work with GUI tools, iwconfig, iwpriv, and ifconfig, and it aside from displaying available networks, it just would not make an actual connection. At my last straw, I tried using the Windows drivers with ndiswrapper and it finally worked. So I'm happy that I don't have to send this thing back, but I'm very peeved that I couldn't get the native penguin drivers to work.",4.0,Linux users beware,1267315200,"02 28, 2010",Electronics,,"{'CS': 0.593320301, 'MNR': 0.333333333, 'RB': 1.0, 'RC': 14.0, 'PR': 85.71428571, 'NR': 14.28571429, 'FR': 0.0, 'RSP': 0.0, 'AW': 1539.0, 'RD': 0.052238806, 'RL': 673.0, 'ER': 0.0, 'PC': 3.454545455}",0.0
{'$oid': '5a132768741a2384e847cb74'},A1DE1QXH7I8A6C,B000030056,Barletto,"[0, 0]",We have had two of these floaty's for over a month for use in our pool! They are of  good quality and stay inflated! We haven't had to reinflate them since we bought them! Very happy with the purchase!,5.0,A Great Floaty!,1376006400,"08 9, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879b6ef'},AA8DS6B0YGZHM,0972498389,Mom of Two,"[10, 10]","I have 2 of these sets- one for my 4 year old and one for my 6 year old. We've been using them for over a year. They help tremendously with getting ready in the morning and getting ready at bedtime.  I don't use the tokens that come with the system.  I think the instructions say it won't work without the tokens, but I found them unnecessary after the 1st month of getting used to the system.  Then they became more of a bother than they were worth.  My kids are just expected to do their cards. In the morning they must have their yellow cards done before they're allowed to play or watch morning shows & at bedtime they must have them done before our timer goes off in order to get their bedtime story (they  almost always get them done because that's a big motivator).  Now, my 2 1/2 year old has been requesting chore cards, so I'm getting a set for her. I like that you can individualize the cards.  You can choose which ones you want to use & it also comes with blank stickers so you can make up your own.  It is easy to adapt by age.  For example, my 6 year old has more cards that she's responsible for doing than my 4 year old, and my 2 year old will start out with just a few.  I've actually considered getting one for myself because it is such a good visual reminder of what has been completed and what still needs to be done. It helps me to not have to nag the kids.  I just have to remind them to ""go do your cards.""  The tokens might be great for some families. If you don't use the tokens, you will want some type of incentive for getting the cards done, or it will be just one more thing to nag about.",5.0,Great product for chores for little ones,1187395200,"08 18, 2007",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879a9c7'},A16O5TJHFQJA11,0735321310,sunny,"[0, 0]",A friend of mine just bought this same exact puzzle at a local TJ Max type store for 3.99.  I paid 14 and now this seller wants 17 dollars for it!  I hate price gauging.  If it wasn't a pain in the ass I would return it.  Do yourself a favor and shop around.,3.0,Overpriced,1338681600,"06 3, 2012",Toys_and_Games,0.0,,
{'$oid': '5a13282b741a2384e879b5b3'},A1ENTDVOLVPITB,0963679600,Melissa,"[1, 1]",I purchased this for my 10 yr old son who has had trouble with reading in the past. Thought this could help him & be fun at the same time!!,5.0,Great lil project,1287705600,"10 22, 2010",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e80444a9'},A39IQL8TQJ3IIX,B00000JGRT,SLP,"[2, 2]","I read a lot of reviews before deciding on this product.  Knowing what to expect, I was happy with what I got. This was my first ice cream maker and I just needed something easy and affordable.  As many have described, as soon as I finish a batch of ice cream, I clean the chilling bowl and put it back in the freezer so it's ready for the next round.  I make my mix in advance and make sure it has sufficient time to chill in the fridge before putting it in the machine.  I couldn't, say, decide at 7pm that I wanted ice cream at 8pm, but I don't want to spend $250 for a machine that chills as it mixes.  That's fine -- for less than $50 with a little advanced planning, I have served some really fantastic ice cream and gelato.  I'm very happy with the machine and the output.  I recommend buying the book that is generally recommended along with it, ""Best Ice Cream Maker Book Ever.""  I haven't tried too many recipes yet, but what I've tried was tasty.",5.0,Good value for price,1262044800,"12 29, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802c6bb'},A3R2V6LMAM3FL8,3998899561,Destonies,"[1, 2]",The worst case ever. It would randomly turn my phone on and off. Drain my battery. Worst thing I can ever have bought for my galaxy S4. Don't waste time or your money on this cheap stupid car that will NOT work. Trust me please. Is not worth it at all.,1.0,Nope!!,1399420800,"05 7, 2014",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1325b9741a2384e8043a3a'},A2XXBGCDLC8WQX,B00000JGRQ,"Brent ""Brent in Gig Harbor""","[2, 2]","We have had this blender for a year and a half now and it was worked OK since we received it as a gift.The motor is quite loud, louder than our old 1970's Harvest Gold Osterizer Blender.The carafe is glass which is nice, the top being plastic works well as it seals the glass carafe nicely.The problem comes at the gears and blade unit.  The gears are plastic as is the base of the cutting assembly.  What happened is the plastic got so hot from about 3-4 minutes of continuous blending, it started slowing down.  The plastic was melting and fusing itself together and once I turned it off, it had permanently fused the plastic gears on the cutting assembly to the base of the assembly making it worthless.  I could spend $15 to get a new one but I know this will just happen again so why bother.For this price point, I do not recommend this product, at ~$20, I would recommend this product.  There are a lot nicer products for the money.Thanks Cuisinart for proving you don't always get what you pay for.",1.0,Plastic on Plastic on Plastic,1279324800,"07 17, 2010",Home_and_Kitchen,0.0,,
{'$oid': '5a1325b9741a2384e8042cef'},A239YLSCUXQGBK,161659232X,ASH,"[0, 0]","the heading says it all.  The packaging is great, and haven't see the coasters out of the pack.  But it was a fun birthday gift.",4.0,would make a great stocking stuffer for GoT fans,1373932800,"07 16, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879ae18'},A1PEACV50P3CBX,0786941685,DovahDan,"[0, 0]","I enjoy this ""mini"", and to pull it out on othre people's adventurers is great fun. It's also a great model for display. Excellent.",5.0,Powerful,1349395200,"10 5, 2012",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8377110'},A2F3YDC2PKGA52,978981366X,Larry M. Tedrow,"[1, 2]","This is a good quality Tommy Bahama shirt, but unlike the other Bahama shirts I own of the same size this one seems to run a bit long (about 2-3 inches longer than my other size Large Tommy Bahama shirts.  Other than that it is a great shirt, typical of Tommy Bahama products.  Just be prepared to see a tailor and have it shortened a little bit, after that it looks great.",4.0,"Good Quality, but runs a bit long",1383782400,"11 7, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879af5c'},AV2WNOO2KLLEF,0786955570,Matthew,"[0, 0]","As I said of &#34;The Legend of Drizzt&#34; this game is so much fun to play. If you want a game to spend hours playing, with friends or solo, then look no further",5.0,A masterpiece,1373068800,"07 6, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802cde4'},A205F1NHJXIX29,8288878881,Jake,"[0, 0]",The product was brand new and shipped the day it was ordered. Have not had any issues in the month I have owned it.,5.0,Quick Reciept,1364774400,"04 1, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802d564'},A9YOC9B2N84A1,9866483304,Regan,"[0, 0]",I bought this for my phone and it has done a good job of protecting it from the many dives it takes out of my hands. The case is hard and fits the phone snugly while also being relatively easy to remove if you should need to clean or change out the case. The case is surprisingly soft feeling to the touch. The paint on the case stands above the case and so is subject to wear over time. I've had mine for about six months now however and it is still in good repair. This case is holding up much better than the phone which I do not have such great things to say about it.,5.0,Colourful and surprisingly SOFT!,1275436800,"06 2, 2010",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132293741a2384e8377b59'},AI3OB33GP666L,B00005BHKS,Ariel,"[5, 5]",This was a great hat. We bought it for a Harry Potter Halloween costume. It is wonderful quality. The hat is sturdy and stays standing. It has an adjustable ban made of cloth to adjust the fit. This was shoved in a bag and still came out standing tall and we received so many comments on the hat since they were not in the stores!,5.0,What a Great Hat!!!!,1036281600,"11 3, 2002",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879a65a'},A1FHIBN7Y0E9YF,0439855896,Heather H.,"[0, 0]","These little wands are so cool!  My daughter got the biggest grin on her face when she tried it for the first time and loves doing this trick for anyone who comes over.  They are a little difficult to re roll at first, I have to do it for her, but once you get the hang of it it's not so bad.  I got 2 based on other reviews, and they are a little different, one is silver and black like the picture and the other is black and gold with a cool pattern, it's a bit longer than the other as well, but we liked the variety.  It's a good idea to have more than one if you want to do the trick more than once during a &#34;show,&#34; as you can't repeat the trick until you've re-rolled it. I don't see why they shouldn't last a long time as long as you aren't too rough with them.  They are a great price and I think any kid who's into magic needs a few of these.",5.0,Clever!,1390521600,"01 24, 2014",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8376f02'},A216NSW58Q3SCJ,1617160377,"ccincalif ""ccincalif""","[0, 0]","Although I haven't kept up with the lessons as I should have, I have learned a lot of Italian with only the first level. I spoke some dialect, but have conjugation issues! This is most assuredly the best program I've used to learn Italian. I have the older version too, and I like the new audio-visual matching; it's different from the older version and moves a lot faster.With this version, you can move at your own pace a lot easier, and see your mistakes sooner, which is helpful.Not only does this have visual learning, and learning by audio, but also by speaking, and comparing your pronunciation to that of a native speaker, which I think is the most helpful part of the software. The way the teaching of the language is set up, is I believe, the closest to learning it naturally with native speakers. I highly recommend this software...grazie!",5.0,Better than any other method/software I've tried.,1368403200,"05 13, 2013",Clothing_Shoes_and_Jewelry,1.0,,
